index1.1,index1.2,val1,index2.1,index2.2,val2,index3.1,index3.2,val3
0.1,0.06,0.475221,0.1,0.06,0.243067,0.1,0.06,0.287339
5.00318,1.8,23.5694,5.00325,1.8,11.9347,5.00318,1.8,0.031544
2.964199370913932,-0.093492620962497,13.421588247334991,3.419075631897392,0.1058356914188818,0.2692322203067531,4.224676746919243,0.2443981539791499,0.3039053595227876
4.00325,0.48,7.12311,4.00325,0.48,9.55829,4.00325,0.48,0.005705
1.2,0.9,2.00052,1.2,0.9,2.76424,1.2,0.9,0.037819
0.02,1.2,0.066059,0.02,1.2,0.135315,0.02,1.2,0.483235
5.0,1.8,8.51607,5.0,1.8,11.4875,5.0,1.8,0.010651
2.172008825000221,1.3835827025215224,1.1395526391466837,1.1221223457083949,1.1567269196596983,1.4505425138097323,2.0313886445897347,1.8505483467328108,-0.4623665376924095
0.1,0.24,0.345128,0.1,0.24,0.473367,0.1,0.24,0.005221
3.0,1.2,8.37216,3.0,1.2,0.020059,3.0,1.2,0.022169
0.5,0.48,1.04194,0.5,0.48,0.008526,0.5,0.48,0.008067
0.5,1.2,1.94279,0.5,1.2,1.34994,0.5,1.2,1.47507
4.05275037489814,0.7559978490563348,11.746175145165068,4.851073661751088,0.6401053840535473,-0.1998035343047522,4.03336322811742,-0.3743384577404865,-0.1110920844340243
5.0,0.06,15.6518,5.0,0.06,23.328,5.0,0.06,8.22651
3.0,0.9,13.983,3.0,0.9,6.18557,3.0,0.9,0.0163105
5.0,0.06,23.3869,5.0,0.06,10.2711,5.0,0.06,14.274
0.1,1.2,0.847828,0.1,1.2,0.27201,0.1,1.2,0.00779
5.0,0.24,6.81937,5.0,0.24,0.00543,5.0,0.24,0.008088
2.4639153619680543,0.1025832967258715,5.218346663155049,3.7124925163017366,0.1205678044101811,7.976411411538806,2.717830664734458,-0.0054419788303794,0.2512120529065704
0.5,0.9,1.62794,0.5,0.9,1.40611,0.5,0.9,0.018335
14.128165037875778,7.877791121327485,44.76260847545072,15.703540065206186,6.047375269966437,40.50283444964532,11.63856387065016,8.87639532795272,37.93182002793736
0.1,0.9,0.612181,0.1,0.9,0.344876,0.1,0.9,0.012591
1.20318,0.48,3.93256,1.20325,0.48,2.21517,1.20325,0.48,2.87303
3.00318,0.24,9.70757,3.00325,0.24,7.34969,3.00318,0.24,0.010485
3.0,0.24,10.0392,3.0,0.24,14.4371,3.0,0.24,0.006842
0.08,0.06,0.146508,0.08,0.06,0.100695,0.08,0.06,0.117008
5.506122953826453,1.4757766733140394,3.3040321895199303,4.98123059931388,1.6351284205650662,3.8774732065780753,4.462750805170596,2.31019093708884,0.839118054773383
0.1,1.2,0.650215,0.1,1.2,0.358915,0.1,1.2,0.004953
17.06179860436936,6.3048794349988695,48.24832990436833,14.395033812754354,10.681845054884535,38.84294789958203,15.697438624255271,6.5227866301197945,25.324623422469728
4.04485748156298,0.0545689860974955,14.221756861926927,2.7980494583068967,0.6317155933219402,7.173791849986104,2.860044713414759,-0.7229839729535914,0.1288161126443751
3.0,0.24,9.38517,3.0,0.24,6.16064,3.0,0.24,0.004675
0.3023520563302204,0.9324119493777202,0.9295849031921763,0.2737052388475511,0.5472881429987744,0.0646205261605018,-0.0844405214830246,0.9811999532597946,-0.1993558561834063
14.994085861791005,6.900226588062354,52.555265917907406,17.623283844272535,7.716303858977875,47.32941938876686,10.350682036718844,9.669710519102177,41.79674936809735
1.2,0.9,5.67028,1.2,0.9,2.31263,1.2,0.9,2.86769
0.8047247415510838,1.5594317097703498,-0.1835526467240594,0.7297009014960618,1.562001127500008,0.4030514829677307,-0.912518157254872,1.6767974753312584,0.0011558350083104
0.5,0.48,0.475698,0.5,0.48,0.587184,0.5,0.48,0.084962
0.2,0.6,0.266532,0.2,0.6,0.485414,0.2,0.6,0.008208
9.94330281726825,4.4802621276451,38.49915180251989,10.32273573888823,8.041547601399744,66.46498666132136,13.194767408946364,8.566639439603051,40.64542127236838
5.0,0.9,15.613,5.0,0.9,13.978,5.0,0.9,0.0170605
5.0,0.06,8.664,5.0,0.06,0.007719,5.0,0.06,0.004269
1.2,0.48,5.73212,1.2,0.48,2.60244,1.2,0.48,0.004603
4.0,0.48,6.97241,4.0,0.48,9.49378,4.0,0.48,0.017728
0.1,0.06,0.215846,0.1,0.06,0.188439,0.1,0.06,0.013966
1.0093745251631487,0.1479172410975101,2.7388421629685205,1.6822178221573598,-0.3057925765886006,0.0724182608875339,-0.0539130180275335,0.1042340416388022,0.5572065150496806
5.0,0.24,5.13719,5.0,0.24,6.79067,5.0,0.24,0.021187
1.2,0.24,3.78881,1.2,0.24,0.004973,1.2,0.24,0.007025
4.0,0.9,12.3873,4.0,0.9,0.012688,4.0,0.9,0.015142
3.0,0.48,13.9659,3.0,0.48,8.37724,3.0,0.48,0.007446
11.3316263119384,7.561084927077207,64.62164630714983,16.753330687599174,6.994965162904839,69.37557725116628,17.689593943328298,8.999396341147328,39.14577385079895
0.08,0.6,0.142277,0.08,0.6,0.318646,0.08,0.6,0.015336
3.0,0.9,6.926,3.0,0.9,3.21095,3.0,0.9,0.037532
4.0,1.8,19.3291,4.0,1.8,11.0969,4.0,1.8,0.00946
1.2,0.9,5.60293,1.2,0.9,2.30164,1.2,0.9,2.93016
1.2,0.48,1.89963,1.2,0.48,1.64041,1.2,0.48,0.008151
9.733520133190972,5.91970898000176,39.9026705154801,14.195848632078718,5.432414434741178,47.21889351605307,19.16433867126403,5.952554094033763,24.39657396377952
1.2,0.06,3.74896,1.2,0.06,5.6772,1.2,0.06,0.002304
4.0,1.8,18.6455,4.0,1.8,11.2132,4.0,1.8,0.0285465
0.1,1.8,0.73542,0.1,1.8,0.797387,0.1,1.8,0.435451
0.1,0.24,0.237276,0.1,0.24,0.21596,0.1,0.24,0.007963
3.0,1.8,14.1406,3.0,1.8,5.5026,3.0,1.8,0.0562065
0.1,0.24,0.496469,0.1,0.24,0.256025,0.1,0.24,0.007351
13.625192216443876,5.410138839650885,68.51054403496482,15.366150164068005,7.84184814693975,58.921274964056174,14.17462663572388,7.191707728300908,31.104642523041303
0.5,1.8,1.42637,0.5,1.8,0.027659,0.5,1.8,0.030588
12.254953626973649,7.052398183710607,52.4002644475183,17.403970909613484,7.187643132281482,44.1490463212885,10.742478624279462,9.737133357971954,31.14105902350675
0.1,1.8,0.122582,0.1,1.8,0.274475,0.1,1.8,0.152249
0.5,1.2,1.54801,0.5,1.2,2.35622,0.5,1.2,1.39418
4.0,0.06,12.6026,4.0,0.06,18.6951,4.0,0.06,0.001668
5.0,1.2,15.4141,5.0,1.2,10.4194,5.0,1.2,0.017258
0.5,0.9,2.38189,0.5,0.9,0.009007,0.5,0.9,0.004404
3.0,0.9,9.36759,3.0,0.9,6.25012,3.0,0.9,0.015244
4.712955166160681,1.8664008652380493,6.361284990706342,5.174009254326938,1.5046425582079297,9.883383316420671,4.022223959387754,0.8095123535778563,-0.425781600389373
0.1,0.48,0.226168,0.1,0.48,0.108386,0.1,0.48,0.02284
3.00325,0.48,5.29347,3.00325,0.48,7.19145,3.00325,0.48,0.005771
0.1,0.06,0.495627,0.1,0.06,0.252465,0.1,0.06,0.00694
19.228196412901585,5.526028782595489,38.250414762343176,15.924463855124126,7.175686314371911,61.60743680521238,11.34336015597483,7.473769340939933,31.507860455117918
0.4,0.42,0.436987,0.4,0.42,0.320556,0.4,0.42,0.338096
4.650340563371664,0.6010731273370445,15.63180225894788,4.193434990542656,1.5415312907541323,23.50316180258094,5.280264642435256,0.7227979747124286,10.649264718242472
12.35042481352401,7.161052026490292,53.15594475451938,13.13812208098454,5.529944218682186,70.03646750584937,19.351377083836844,7.169079519022634,38.96554999641141
1.2,0.9,4.18477,1.2,0.9,0.008813,1.2,0.9,0.004197
0.5,0.06,1.32949,0.5,0.06,0.004108,0.5,0.06,0.001178
0.1,1.8,0.491469,0.1,1.8,0.552672,0.1,1.8,0.020966
2.413858751548524,0.925643481290639,9.140922017480776,3.347010043530371,2.441054195713256,6.218426058397314,3.366607918810797,2.118271019037834,8.951934087167247
0.2,0.6,0.485414,0.2,0.6,0.369142,0.2,0.6,0.006118
1.2,0.06,3.74896,1.2,0.06,2.49213,1.2,0.06,0.002304
4.0,0.06,8.16855,4.0,0.06,11.1212,4.0,0.06,0.001746
0.1,0.06,0.507773,0.1,0.06,0.254034,0.1,0.06,0.00926
5.0,1.8,23.2334,5.0,1.8,13.9357,5.0,1.8,0.019919
0.2,0.6,0.488308,0.2,0.6,0.564418,0.2,0.6,5e-06
3.0,0.24,6.93237,3.0,0.24,3.11142,3.0,0.24,4.05715
1.2,0.24,2.14975,1.2,0.24,0.007321,1.2,0.24,0.002093
1.2,1.8,3.87773,1.2,1.8,2.50098,1.2,1.8,0.004158
0.0860942,0.6,0.21359,0.0860942,0.6,0.021788,0.0862778,0.6,0.014961
3.0,1.2,9.62002,3.0,1.2,14.1354,3.0,1.2,0.00821
15.89499880406808,7.6300009777027,63.82566836990586,10.341336404244217,7.371992168491856,46.97794865951818,15.795739617298375,5.208437161087029,40.379724658045305
3.0,0.24,9.8058,3.0,0.24,5.26003,3.0,0.24,0.014398
0.1,0.24,0.126698,0.1,0.24,0.122063,0.1,0.24,0.072994
0.1,1.8,0.528011,0.1,1.8,0.33284,0.1,1.8,0.023812
0.1,0.24,0.391837,0.1,0.24,0.253793,0.1,0.24,0.0135855
5.0,0.9,23.6473,5.0,0.9,10.4643,5.0,0.9,0.002208
4.0,1.2,12.3249,4.0,1.2,18.7061,4.0,1.2,0.018345
4.0,1.8,9.32696,4.0,1.8,4.29238,4.0,1.8,5.45834
4.0,1.2,13.3411,4.0,1.2,18.9144,4.0,1.2,7.30989
3.0,1.8,1.73044,3.0,1.8,0.147921,3.0,1.8,0.151847
0.16,0.18,0.205593,0.16,0.18,0.135357,0.16,0.18,0.003372
5.0,0.9,7.68625,5.0,0.9,11.4889,5.0,0.9,0.031379
4.0,0.48,18.8685,4.0,0.48,7.16403,4.0,0.48,9.59923
0.1,0.9,0.434455,0.1,0.9,0.316283,0.1,0.9,0.0328135
4.0,1.8,8.49833,4.0,1.8,11.2805,4.0,1.8,0.027085
3.00318,0.48,9.68712,3.00325,0.48,5.29347,3.00325,0.48,7.19145
0.206094,0.6,0.485263,0.206278,0.6,0.394767,0.206278,0.6,0.01206
0.1,1.2,0.66728,0.1,1.2,0.647636,0.1,1.2,0.009854
4.0,0.48,18.6454,4.0,0.48,0.009469,4.0,0.48,0.0115015
3.0,0.9,13.9361,3.0,0.9,6.31032,3.0,0.9,8.57137
4.0,0.9,4.72839,4.0,0.9,2.01495,4.0,0.9,0.053969
1.465940152137677,-0.2058529769976802,-0.2451740288616739,0.7560479190976541,0.1511292217910211,0.5476216298541553,0.2156395442158371,0.202743471599583,-0.7589385122073945
5.0,0.06,8.6637,5.0,0.06,11.9643,5.0,0.06,0.003301
0.08,0.42,0.166128,0.08,0.42,0.03858,0.08,0.42,0.017412
4.0,1.8,8.6416,4.0,1.8,11.1622,4.0,1.8,0.00331
0.04,0.18,0.101178,0.04,0.18,0.071295,0.04,0.18,0.008517
3.0,0.48,6.18517,3.0,0.48,8.39772,3.0,0.48,0.009605
3.0,0.06,9.3991,3.0,0.06,14.1949,3.0,0.06,0.001143
18.306446355375638,4.4501605185833935,63.13062193937466,15.456597958040124,8.921422741735913,52.55383560071087,10.429682882595204,8.289213152546994,41.91492243380445
17.819687804862603,6.900212906810639,63.93165685022432,16.616639536517063,8.148375253094477,67.40695894275925,18.404531254547244,9.402447638658304,44.02049411479496
4.0,0.48,11.3647,4.0,0.48,16.4346,4.0,0.48,0.002076
5.0,0.24,23.3934,5.0,0.24,10.2798,5.0,0.24,13.9093
0.5,0.48,1.49683,0.5,0.48,0.024,0.5,0.48,0.0237
0.1,1.8,0.820245,0.1,1.8,0.389612,0.1,1.8,0.017622
4.0,0.06,18.838,4.0,0.06,9.55121,4.0,0.06,0.007239
13.78651355738686,7.085364384643848,65.80122022517425,11.614364655139244,10.355164404768098,45.38010651827362,19.16323990716871,7.422978174932693,34.7197607394459
4.0,1.2,12.5057,4.0,1.2,8.31116,4.0,1.2,11.6002
9.725900131033306,8.542233550666385,54.41165418281649,16.70558417201947,9.80288105928873,51.94159309689472,15.826898857154308,7.55646478707858,27.956307279436377
0.5,1.8,1.62547,0.5,1.8,2.34012,0.5,1.8,1.35831
5.0,0.06,23.6188,5.0,0.06,11.8267,5.0,0.06,0.009979
4.902608315442696,0.8671156382213702,9.726238613220168,4.823207593485895,0.572986195327567,12.457354112068543,4.644071922810442,0.827699230938909,-0.6572773008560996
5.110054911896832,1.0981590898532023,15.717704484214382,4.375862621985137,0.2519791628570142,14.618839769444495,5.162371660175547,0.5395310391215381,-0.26662276662335
5.0,0.24,15.5831,5.0,0.24,10.3192,5.0,0.24,0.0084745
0.4,0.42,0.436987,0.4,0.42,0.320556,0.4,0.42,0.009695
5.0,0.9,10.5424,5.0,0.9,13.855,5.0,0.9,0.009045
4.0,0.9,12.465,4.0,0.9,11.1574,4.0,0.9,0.01426
0.1,1.2,0.509434,0.1,1.2,0.560947,0.1,1.2,0.323246
0.1,0.24,0.479545,0.1,0.24,0.275929,0.1,0.24,0.293864
0.04,0.42,0.187081,0.04,0.42,0.019029,0.04,0.42,0.013856
3.0,0.24,9.8074,3.0,0.24,14.1638,3.0,0.24,5.26173
18.81136662435088,7.806393735526504,72.56174253713391,14.320787140008804,8.48703546666577,68.24493127056877,15.329196761748804,6.902865785171889,36.99553786358581
3.0,1.2,14.4879,3.0,1.2,6.45461,3.0,1.2,8.37795
-0.2818847505940072,1.0726547780823852,0.0432461987190628,-0.203317283111305,0.0475424596355171,-0.3531990629151788,-0.3080682450255453,0.287346163242519,-0.0754141476211924
0.5,1.8,2.32965,0.5,1.8,1.37256,0.5,1.8,0.02276
3.357406785072125,0.9623156275960189,2.012779920228302,3.3892122546692383,1.5830062308355075,2.413493702756122,4.439745755642855,0.0953429495726977,0.1424674172869108
5.0,1.2,11.5515,5.0,1.2,6.81921,5.0,1.2,0.013883
0.1,0.24,0.201565,0.1,0.24,0.147719,0.1,0.24,0.013099
0.1,0.24,0.232387,0.1,0.24,0.253793,0.1,0.24,0.0135855
5.0,0.06,7.69567,5.0,0.06,11.6947,5.0,0.06,5.10675
18.74817037840387,5.421477419438865,59.81929937862997,17.105621459952836,7.032563120052155,60.78425989643427,11.376715564951262,9.666580627603626,24.243410724869324
5.0,1.8,11.508,5.0,1.8,6.76101,5.0,1.8,0.066029
14.429827805047871,5.4969284646040615,47.9364357772656,9.728268796366269,5.6756502108639175,63.849582086081966,11.428167963368566,7.241829939386639,42.21034606850668
3.622837680726796,-0.1823929551996126,13.41316923998752,3.821849341133969,0.7673464968537997,10.884542811157615,4.707955320246338,0.9805324212853817,0.1505365542729401
1.9530835654422305,-0.1717362143907902,2.0858801599676555,0.8765285902059167,0.6950066900117923,3.0019360931765235,0.7065403083838343,0.0294238286829561,1.9029115317347876
10.098759600526568,6.681304141357728,46.0456788773908,17.142564033272336,7.280253206193546,63.72773814550666,15.808932448752786,7.564354637857305,42.56853100215605
3.0,1.8,14.0127,3.0,1.8,8.44641,3.0,1.8,0.024752
5.0,0.24,11.8391,5.0,0.24,0.007211,5.0,0.24,0.002983
0.04,0.06,0.053373,0.04,0.06,0.069641,0.04,0.06,0.013452
4.0,0.48,12.7371,4.0,0.48,7.10421,4.0,0.48,0.004003
0.5,0.48,1.71053,0.5,0.48,2.35302,0.5,0.48,0.0237
0.1,0.9,0.682033,0.1,0.9,0.003842,0.1,0.9,0.001499
0.103178,0.48,0.495125,0.103246,0.48,0.343735,0.103178,0.48,0.00816
1.2,1.8,5.63771,1.2,1.8,2.55695,1.2,1.8,3.41352
1.2,0.9,5.60293,1.2,0.9,2.30164,1.2,0.9,0.00138
0.02,0.18,0.071963,0.02,0.18,0.063171,0.02,0.18,0.007256
5.0,1.2,16.49,5.0,1.2,8.9057,5.0,1.2,12.0111
1.2,0.06,2.01349,1.2,0.06,0.008266,1.2,0.06,0.001335
4.0,1.8,13.6151,4.0,1.8,7.40582,4.0,1.8,9.62
2.9793896283159413,2.263502269446498,4.6723734681308695,2.6797428878220098,1.4099373113958835,7.078211390359135,3.569048547055224,1.4240263993024629,1.2785253195846515
0.1,1.8,0.645978,0.1,1.8,0.759076,0.1,1.8,0.479575
1.2,1.2,1.40191,1.2,1.2,0.815264,1.2,1.2,0.114342
0.1,1.8,0.389151,0.1,1.8,0.020476,0.1,1.8,0.026375
4.0,0.48,5.46785,4.0,0.48,0.024686,4.0,0.48,0.027906
0.04,0.42,0.004271,0.04,0.42,0.019029,0.04,0.42,0.013856
0.1,1.2,0.387722,0.1,1.2,0.297239,0.1,1.2,0.019973
3.0,0.24,7.09454,3.0,0.24,0.013697,3.0,0.24,0.0146135
5.0,0.06,10.209,5.0,0.06,13.8617,5.0,0.06,0.009407
3.0,0.9,14.1195,3.0,0.9,7.08262,3.0,0.9,0.007976
0.5,1.2,1.94279,0.5,1.2,1.34994,0.5,1.2,0.005277
3.0,0.9,14.105,3.0,0.9,9.03313,3.0,0.9,-2e-06
0.5,1.8,1.72426,0.5,1.8,1.17274,0.5,1.8,0.0559815
18.06149441412341,7.158824408937329,59.471610338997,11.160940018586787,7.343659530497934,64.04391587107179,10.442246766069417,8.05378964427884,40.47609391966512
0.08,0.42,0.092573,0.08,0.42,0.011949,0.08,0.42,0.006019
3.0,0.24,9.83266,3.0,0.24,0.004494,3.0,0.24,0.002155
3.0,0.48,14.1703,3.0,0.48,5.30632,3.0,0.48,0.007084
13.80713134250058,5.647652045208185,58.66332890359033,18.39616328039432,10.282251078385368,38.30058378909608,15.207497731819537,6.523791575684744,34.609387022233705
4.0,1.2,2.86186,4.0,1.2,0.108625,4.0,1.2,0.115065
0.1,1.8,0.280873,0.1,1.8,0.026188,0.1,1.8,0.043133
0.2,1.2,0.633571,0.2,1.2,0.831712,0.2,1.2,0.666617
0.2,1.2,0.671911,0.2,1.2,0.337292,0.2,1.2,0.023675
0.5,0.06,1.68699,0.5,0.06,2.39971,0.5,0.06,1.30207
3.0,0.06,9.46227,3.0,0.06,14.0802,3.0,0.06,5.02825
5.0,0.9,23.4583,5.0,0.9,13.978,5.0,0.9,0.015661
0.04,0.6,0.152573,0.04,0.6,0.296636,0.04,0.6,0.000981
-0.3107263122761107,0.8248705961541316,1.2914223972575294,0.860960626204186,0.8741479258908831,-0.0590136634962026,0.0637027367969234,0.9258016060944084,0.1357726300764535
16.14888993511385,8.392645116159212,69.9493221390282,15.387617796082084,6.304926942795068,72.496903551068,20.374530695253025,5.414438736228252,33.22769684831678
3.778887236995923,0.285074880029866,18.56892228325309,4.187810615851521,-0.0471640330724568,8.429837438287283,3.996305565059838,0.4669202853253444,10.730657478394402
0.103246,0.06,0.195231,0.103246,0.06,0.251988,0.103246,0.06,0.00421
0.0462778,0.18,0.069216,0.0462778,0.18,0.101832,0.0460942,0.18,0.009538
0.5,1.8,1.27595,0.5,1.8,1.1524,0.5,1.8,0.026012
11.304557587202927,5.514517078002216,45.49122303377398,14.745484019986986,5.818187914195014,56.42913607684011,11.16689293746578,6.561019961994225,38.64403799289584
1.20318,0.06,3.96872,1.20318,0.06,5.6954,1.20318,0.06,0.006128
4.0,1.8,18.851,4.0,1.8,7.23908,4.0,1.8,9.48584
11.36576157989413,5.299871988263339,44.5966082967155,12.291303979249957,5.9350132771874735,70.4583133304971,19.35777147117272,7.926068453967913,24.329603820349995
4.0,0.48,12.594,4.0,0.48,18.6328,4.0,0.48,0.02397
3.0,1.2,3.5131,3.0,1.2,2.14298,3.0,1.2,0.131025
19.02532771854529,5.135033823950115,54.91960024989713,16.40316742333914,7.753948361395178,39.198359625862366,11.413053044571294,7.8615686193877075,29.44066501074309
5.0,0.24,23.2723,5.0,0.24,11.6799,5.0,0.24,0.001455
4.0,1.8,18.851,4.0,1.8,9.48584,4.0,1.8,0.058201
4.7696782613003466,2.018508811036709,4.312839203058643,4.2352857297001485,1.653702625046195,1.139032901914352,4.467986579632809,2.3474670278209646,1.0363450149961375
0.08,0.18,0.187966,0.08,0.18,0.20113,0.08,0.18,0.135465
1.2,0.06,5.77637,1.2,0.06,2.92641,1.2,0.06,0.003706
1.20325,0.06,2.13441,1.20325,0.06,2.97352,1.20318,0.06,0.006128
0.1,1.8,0.557165,0.1,1.8,0.607152,0.1,1.8,0.063882
5.0,1.2,10.3882,5.0,1.2,14.0709,5.0,1.2,0.033733
0.1,1.8,0.888523,0.1,1.8,1.01031,0.1,1.8,0.026461
9.889488025971367,6.306565243906195,48.57254064979063,16.86068914511001,9.83715941943283,60.003368992544,13.277799391764503,7.172296230014599,39.000301747871234
4.0,0.48,19.3283,4.0,0.48,11.2237,4.0,0.48,0.006821
4.0,1.2,2.88871,4.0,1.2,0.077889,4.0,1.2,0.045358
0.5,0.9,0.602529,0.5,0.9,0.033509,0.5,0.9,0.031135
0.4,0.6,0.566254,0.4,0.6,0.443226,0.4,0.6,0.001414
0.5,0.06,1.59308,0.5,0.06,2.40727,0.5,0.06,1.17685
0.5,0.06,1.66909,0.5,0.06,2.35172,0.5,0.06,0.014972
0.5,1.8,2.16315,0.5,1.8,1.35774,0.5,1.8,0.003606
17.446670439103276,6.64580231704196,48.538208881119374,10.144542856157738,6.335050923747921,69.2371354343883,16.500660568296347,6.070507678545203,34.27140962480103
0.5,0.24,1.6358,0.5,0.24,2.37877,0.5,0.24,0.001123
4.0,1.2,12.3373,4.0,1.2,0.014715,4.0,1.2,0.017048
0.4,1.2,0.495976,0.4,1.2,0.280288,0.4,1.2,0.042784
0.5,1.8,2.35579,0.5,1.8,1.38602,0.5,1.8,0.030588
0.8,0.6,0.489047,0.8,0.6,0.015634,0.8,0.6,0.00298
5.0,1.8,16.0212,5.0,1.8,23.335,5.0,1.8,12.3107
4.0,1.8,13.59,4.0,1.8,7.3069,4.0,1.8,0.004635
0.2280836084306559,0.598675867431928,1.2902745451809454,0.424769319745784,1.588705057878843,0.794352413673829,-0.7201077943128898,0.7442829307060587,0.4521366784621362
3.0,0.06,9.33653,3.0,0.06,8.35112,3.0,0.06,0.0040425
5.0,0.06,15.6518,5.0,0.06,8.22651,5.0,0.06,0.007646
5.0,1.2,7.87064,5.0,1.2,5.27889,5.0,1.2,0.054371
0.0460942,0.42,0.093074,0.0460942,0.42,0.132806,0.0462778,0.42,0.172015
0.1,0.06,0.381334,0.1,0.06,0.288096,0.1,0.06,0.0065015
0.4,0.06,0.485012,0.4,0.06,0.24971,0.4,0.06,0.008673
1.2,0.24,5.6867,1.2,0.24,0.007039,1.2,0.24,0.003594
9.63380522435755,5.886707024509089,38.98005828795271,16.658047879621286,9.647442743445248,67.13779034400709,10.580139763185592,5.065412064072244,43.60983199198358
-0.1424843731509771,-0.0532086392442791,2.1490671823390834,0.5712931460477871,0.6189615170056193,2.473288214768436,1.1870282755799906,-0.2637554278166228,1.756769944703355
3.0,1.2,2.11354,3.0,1.2,1.47971,3.0,1.2,0.070707
5.0,0.06,23.7889,5.0,0.06,10.2774,5.0,0.06,0.004825
3.0,1.8,6.66524,3.0,1.8,8.43089,3.0,1.8,0.009555
1.2,0.9,5.73014,1.2,0.9,2.76064,1.2,0.9,0.00871
3.0,1.2,10.2378,3.0,1.2,6.45461,3.0,1.2,0.009223
4.0,0.06,3.16919,4.0,0.06,4.66899,4.0,0.06,2.10563
1.2,1.8,1.90509,1.2,1.8,2.77761,1.2,1.8,1.49065
3.0,0.06,6.35254,3.0,0.06,8.93684,3.0,0.06,2.9e-05
0.1,0.48,0.509591,0.1,0.48,0.0183105,0.1,0.48,0.016329
0.1,0.24,0.37037,0.1,0.24,0.25312,0.1,0.24,0.007894
12.479159509800557,8.341491239739918,71.50196598528066,16.956697291467712,7.305952952872053,42.50523790222658,16.384083920313003,8.079506244419584,32.638332999249954
1.2,0.06,3.75875,1.2,0.06,2.08986,1.2,0.06,3.04081
0.02,0.18,0.049463,0.02,0.18,0.086916,0.02,0.18,0.006183
-0.201478904440709,0.5396791702350967,0.714382982642616,0.8266985529073382,1.005394427401618,0.3323492876316132,0.6051854250951659,1.3704353956731403,-0.7724668898622893
3.0,1.2,3.5131,3.0,1.2,1.70861,3.0,1.2,0.131025
0.08,0.18,0.129048,0.08,0.18,0.011983,0.08,0.18,0.003563
5.0,0.48,15.6151,5.0,0.48,23.2062,5.0,0.48,12.1526
3.0,1.2,5.47112,3.0,1.2,7.15397,3.0,1.2,0.003591
1.2,1.2,3.85016,1.2,1.2,3.39407,1.2,1.2,0.0222065
0.5,0.48,2.36979,0.5,0.48,1.43232,0.5,0.48,0.008526
0.2,0.06,0.473404,0.2,0.06,0.226426,0.2,0.06,0.003009
4.0,0.06,9.21497,4.0,0.06,0.007555,4.0,0.06,0.009397
1.2,0.48,1.32668,1.2,0.48,0.006778,1.2,0.48,0.008151
1.2,0.06,3.73995,1.2,0.06,5.59459,1.2,0.06,0.004484
0.32,1.2,0.305834,0.32,1.2,0.647068,0.32,1.2,0.12413
4.0,1.8,12.2938,4.0,1.8,18.9181,4.0,1.8,8.24322
0.0860942,0.6,0.156298,0.0862778,0.6,0.288026,0.0862778,0.6,0.014961
14.25746892470779,6.989250955852501,51.20108649942385,9.98811136877844,8.71243567628391,59.68418848596339,15.465124806024033,8.30837403039364,27.671884425459112
1.2,0.48,3.71652,1.2,0.48,5.65479,1.2,0.48,2.49108
4.0,0.06,11.3097,4.0,0.06,6.94188,4.0,0.06,9.55885
3.0,0.9,13.9781,3.0,0.9,6.25146,3.0,0.9,8.99433
1.2,0.48,1.31738,1.2,0.48,1.64709,1.2,0.48,0.019524
1.2,0.06,1.89741,1.2,0.06,1.30463,1.2,0.06,1.64592
0.5,0.06,1.06814,0.5,0.06,1.56263,0.5,0.06,0.004494
5.00318,1.8,16.0298,5.00318,1.8,23.5694,5.00318,1.8,0.031544
3.0,1.8,1.63342,3.0,1.8,0.071145,3.0,1.8,0.118313
5.0,0.06,23.328,5.0,0.06,0.007646,5.0,0.06,0.001378
4.0,0.48,3.07586,4.0,0.48,2.79546,4.0,0.48,0.023297
5.0,1.8,23.3871,5.0,1.8,10.2514,5.0,1.8,14.0978
3.0,0.24,9.77534,3.0,0.24,0.007162,3.0,0.24,0.003194
0.1,0.24,0.17274,0.1,0.24,0.126266,0.1,0.24,0.076175
1.2,0.24,5.6656,1.2,0.24,2.83321,1.2,0.24,0.001354
5.0,1.8,9.19296,5.0,1.8,0.006207,5.0,1.8,0.001471
4.0,0.48,11.22,4.0,0.48,0.004811,4.0,0.48,0.002123
0.02,0.18,0.063171,0.02,0.18,0.087295,0.02,0.18,0.006787
4.0,1.8,13.0727,4.0,1.8,8.71878,4.0,1.8,11.4525
1.2,0.06,2.76111,1.2,0.06,1.64592,1.2,0.06,0.009084
4.0,0.24,6.58147,4.0,0.24,9.16031,4.0,0.24,0.001372
3.0,0.06,6.15268,3.0,0.06,0.004262,3.0,0.06,0.006102
1.2,0.48,3.77602,1.2,0.48,2.53369,1.2,0.48,3.38407
0.1,0.24,0.371342,0.1,0.24,0.006277,0.1,0.24,0.011533
0.4258962100928921,1.2169689425674814,0.5255890094095591,0.4173142889587055,0.8038620229142643,0.441041865107539,1.3003589160193514,2.536078371314007,0.8096712526153416
0.8,0.18,0.372761,0.8,0.18,0.254157,0.8,0.18,0.007279
5.0,0.9,16.5377,5.0,0.9,23.5747,5.0,0.9,0.007442
0.16,0.42,0.252393,0.16,0.42,0.175173,0.16,0.42,0.010726
0.1,0.24,0.254173,0.1,0.24,0.151868,0.1,0.24,0.020353
4.0,0.48,12.594,4.0,0.48,18.6328,4.0,0.48,8.42256
5.0,0.48,8.66596,5.0,0.48,11.8346,5.0,0.48,0.017469
