index1.1,index1.2,val1,index2.1,index2.2,val2,index3.1,index3.2,val3,index4.1,index4.2,val4
3.0,0.9,9.35045,3.0,0.9,13.983,3.0,0.9,6.18557,3.0,0.9,0.0163105
0.2,0.42,0.473121,0.2,0.42,0.295462,0.2,0.42,0.33743,0.2,0.42,0.006214
3.0,1.8,10.3041,3.0,1.8,14.3412,3.0,1.8,0.009054,3.0,1.8,0.003401
1.2,0.48,3.76683,1.2,0.48,2.45505,1.2,0.48,3.45041,1.2,0.48,0.008606
5.0,0.9,8.87926,5.0,0.9,12.0496,5.0,0.9,0.007144,5.0,0.9,0.002302
0.5,0.48,1.65419,0.5,0.48,2.34238,0.5,0.48,1.14665,0.5,0.48,1.40742
1.2,1.2,3.71312,1.2,1.2,4.9745,1.2,1.2,2.88271,1.2,1.2,0.003307
0.5,0.24,0.484081,0.5,0.24,0.586124,0.5,0.24,0.376884,0.5,0.24,0.072261
0.1,0.48,0.474228,0.1,0.48,0.507088,0.1,0.48,0.300547,0.1,0.48,0.008098
11.579811457331854,8.237410528236628,73.11929978450543,18.415895618063324,9.596332909573968,51.64689781331951,18.172115195622,6.749223943586136,34.69943026708926,14.28180371740967,5.042184645811989,25.52205035358695
1.2,0.48,5.66609,1.2,0.48,2.64511,1.2,0.48,0.023769,1.2,0.48,0.02387
15.79661627423122,6.467731121712944,68.67429673240031,17.56423869283289,6.56688113764751,44.502453473704826,14.22707426951269,8.484753296349922,38.70387155159605,9.638429930401983,4.774612290244415,24.150307234309476
5.0,1.8,7.63234,5.0,1.8,11.7021,5.0,1.8,5.09894,5.0,1.8,0.063061
0.08,0.06,0.146508,0.08,0.06,0.100695,0.08,0.06,0.117008,0.08,0.06,0.000262
18.469091660658385,8.042447905692548,54.58576511895063,18.437490891687048,5.9406456722730825,71.10145286326713,15.10712426294485,8.200462293196463,36.34111456380101,15.209697862826037,5.47515153574524,24.971196120216945
1.2,0.48,3.94962,1.2,0.48,5.69954,1.2,0.48,2.16177,1.2,0.48,0.0174365
13.36571255787964,7.675917193576446,64.38782267321203,9.648905607591637,6.9859721955207,58.57688627772565,15.080439285942813,7.563661988731184,24.19892237548785,14.639322563582471,7.350710588642876,40.2183053595804
0.1,0.06,0.372179,0.1,0.06,0.254034,0.1,0.06,0.0088675,0.1,0.06,0.00926
0.1,1.8,0.489389,0.1,1.8,0.536592,0.1,1.8,0.020476,0.1,1.8,0.026375
0.04,0.6,0.11906,0.04,0.6,0.300301,0.04,0.6,0.100678,0.04,0.6,0.009525
5.0,0.9,23.4945,5.0,0.9,10.2659,5.0,0.9,13.9326,5.0,0.9,0.011367
5.347951609745316,1.1337105261008262,4.466739851632589,5.374573755896103,0.0719062952769286,5.983911412517419,4.4638810967424245,-0.4095892034771814,3.003486004475693,4.389931225945072,0.583588203143103,0.4469901462468432
4.0,0.48,13.2798,4.0,0.48,9.53939,4.0,0.48,0.007129,4.0,0.48,0.003707
0.08,0.06,0.153645,0.08,0.06,0.12645,0.08,0.06,0.113123,0.08,0.06,0.003935
1.2,0.06,3.7621,1.2,0.06,3.3714,1.2,0.06,0.002328,1.2,0.06,0.004499
0.5,0.9,1.90885,0.5,0.9,1.20971,0.5,0.9,0.008645,0.5,0.9,0.004333
18.070823208544,6.488261772686782,64.85774033774774,17.636730114971336,7.4059710611587715,53.033926357531314,12.301530885175788,7.323431521559039,27.384803041613143,13.454403238309103,7.976448284496244,35.82759904493311
0.2,0.18,0.356116,0.2,0.18,0.269459,0.2,0.18,0.281902,0.2,0.18,0.005732
0.5,0.48,1.68972,0.5,0.48,2.41894,0.5,0.48,1.19969,0.5,0.48,0.0184385
5.0,1.8,7.72637,5.0,1.8,5.29495,5.0,1.8,0.016145,5.0,1.8,0.01883
0.16,0.18,0.128863,0.16,0.18,0.169351,0.16,0.18,0.013415,0.16,0.18,0.018473
11.15186704369233,5.918465168493478,61.63077090212934,16.860270426250697,5.995119173947512,73.71906978336698,10.81396887551449,6.148677306217447,34.23408624158007,16.996911882139386,6.525793853271016,25.58338039272374
0.1,0.06,0.50741,0.1,0.06,0.210513,0.1,0.06,0.254757,0.1,0.06,0.00947
0.1,0.24,0.17274,0.1,0.24,0.126266,0.1,0.24,0.064006,0.1,0.24,0.071639
4.0,1.2,18.7061,4.0,1.2,8.24945,4.0,1.2,0.018345,4.0,1.2,0.007572
0.02,0.42,0.027516,0.02,0.42,0.145667,0.02,0.42,0.210073,0.02,0.42,0.006331
0.1,1.2,0.125964,0.1,1.2,0.231331,0.1,1.2,0.074292,0.1,1.2,0.113805
0.5,0.06,1.59777,0.5,0.06,1.09854,0.5,0.06,1.40194,0.5,0.06,0.005107
0.1,0.9,0.553414,0.1,0.9,0.351764,0.1,0.9,0.380422,0.1,0.9,0.005739
0.4453416242828064,2.5172982305448968,0.1856694111610014,0.5227953725283976,2.3676116598086168,-0.4026445814358259,-0.2809035905988795,0.9580160756868722,-0.8361033579144632,-0.1493255718086204,1.6722443474847597,-0.7742337184369604
5.0,1.2,15.5296,5.0,1.2,10.3384,5.0,1.2,0.017788,5.0,1.2,0.019493
3.0,0.06,9.79292,3.0,0.06,14.2743,3.0,0.06,0.004849,3.0,0.06,0.001972
0.32,0.06,0.147222,0.32,0.06,0.196438,0.32,0.06,0.014545,0.32,0.06,0.004523
4.0,1.2,12.4309,4.0,1.2,8.38642,4.0,1.2,11.2774,4.0,1.2,0.014047
3.0,0.06,9.33653,3.0,0.06,14.0315,3.0,0.06,8.35112,3.0,0.06,0.0040425
15.129307011549663,5.239187776246086,66.24203852882442,9.72320076998884,9.510942630020024,69.58590243295903,13.427325637446796,5.339543330265891,42.97062349672515,15.449307701806546,7.1337163602416656,28.608362220440192
0.1434100421396476,0.0626281838309096,-0.3974907361533557,0.6764335571802171,0.6160844897771836,1.2776378928579315,1.0577273026608724,1.6447782033714766,0.3226228901370447,0.6165216231375339,0.872095898282115,0.0964331333662724
1.20318,0.48,3.93256,1.20318,0.48,5.68287,1.20318,0.48,0.010239,1.20325,0.48,0.005605
0.6808835410201142,1.029821433372813,3.6115850872851567,1.5731171477742922,0.5537489883595733,5.539220749208053,1.3071069579841643,-0.5816013855294317,3.466931360778688,1.0822855741806,1.3382108497244294,0.0350819577345089
0.0260942,0.06,0.057359,0.0260942,0.06,0.065227,0.0262778,0.06,0.036258,0.0262778,0.06,0.00556
5.335693353854949,-0.0947325979520346,16.457142394905546,4.993786195575743,0.4299905997983002,8.61875465569464,4.971270218629578,0.1955069864734331,11.663023900494244,4.623641311008517,-0.603173120421755,-0.0628820910569573
1.132012578420102,1.0001145769726008,0.31854573953672,0.8735442103603009,1.5314895190475106,1.5709314338215234,0.6466226768450316,1.126996771549585,0.1832348650030934,-0.3122971996523415,0.5474877071846488,0.1924183124863601
10.378965696676984,7.925979926374906,37.7820771258208,13.118279555217818,6.608911078615058,73.67750799246218,13.268706390010882,8.911296409045118,32.97045724361473,14.408542518645628,6.403358262773876,35.56002315607324
0.5,0.06,2.35129,0.5,0.06,1.06165,0.5,0.06,1.41982,0.5,0.06,0.002306
4.0,1.8,16.4838,4.0,1.8,7.35637,4.0,1.8,9.74493,4.0,1.8,0.002852
5.0,1.8,16.7569,5.0,1.8,23.6133,5.0,1.8,10.8093,5.0,1.8,13.818
0.4,0.06,0.485012,0.4,0.06,0.24971,0.4,0.06,0.289052,0.4,0.06,0.008673
5.0,1.2,23.5736,5.0,1.2,10.1443,5.0,1.2,14.0855,5.0,1.2,0.016526
-0.2640366673406697,0.1340534056383706,0.0398442301877307,-0.4304138431703805,0.0805225965720571,0.2008260051771685,0.7043889584130687,-0.3495496681472494,-0.1750634190823747,0.3550536967242238,0.202695472333712,0.0401748644418872
0.5,0.9,2.38189,0.5,0.9,1.08729,0.5,0.9,0.009007,0.5,0.9,0.004404
5.0,0.48,5.77018,5.0,0.48,3.47698,5.0,0.48,0.026161,5.0,0.48,0.034179
5.0,0.06,11.6384,5.0,0.06,6.80272,5.0,0.06,0.004509,5.0,0.06,0.008412
4.0,0.9,13.2479,4.0,0.9,9.48521,4.0,0.9,0.007448,4.0,0.9,0.003508
5.0,0.9,15.4468,5.0,0.9,13.853,5.0,0.9,0.011538,5.0,0.9,0.014411
0.1,0.06,0.3572,0.1,0.06,0.472473,0.1,0.06,0.287335,0.1,0.06,0.004413
0.5,1.2,1.89783,0.5,1.2,1.32763,0.5,1.2,1.46207,0.5,1.2,0.000144
0.1022047291288282,0.0880666755458666,0.3943288461421096,-0.3756776508675538,0.7886204587662324,-0.0029161199953641,-0.367869585931768,-0.1950324082259127,0.0479390569171819,-0.1732384799849252,0.4430796952255001,-0.0102437758070235
1.2,1.8,4.38688,1.2,1.8,5.89446,1.2,1.8,0.010782,1.2,1.8,0.010807
0.5,0.06,1.57864,0.5,0.06,2.33986,0.5,0.06,1.06862,0.5,0.06,0.004615
4.0,1.8,12.0839,4.0,1.8,11.6559,4.0,1.8,0.024366,4.0,1.8,0.042861
1.9492409200633567,-9.83721334774923e-05,0.2301292896001938,0.9835225769676204,-0.2192168427084927,0.5880554688325889,0.6073407787988709,0.0555892665484229,-0.111190920333419,1.8439309286892955,-0.5451185609558373,0.185296343317324
4.0,0.06,12.9877,4.0,0.06,9.51322,4.0,0.06,0.0082025,4.0,0.06,0.0100625
0.5,0.06,2.40214,0.5,0.06,1.56263,0.5,0.06,0.004494,0.5,0.06,0.002608
1.2,1.8,5.6064,1.2,1.8,2.58877,1.2,1.8,0.02588,1.2,1.8,0.042537
0.503178,1.2,1.61688,0.503178,1.2,2.36587,0.503246,1.2,1.28578,0.503246,1.2,0.016062
0.5,0.06,0.910726,0.5,0.06,1.24716,0.5,0.06,0.007071,0.5,0.06,0.003395
1.2,0.9,1.90689,1.2,0.9,1.41201,1.2,0.9,1.64659,1.2,0.9,0.012147
13.485142535224346,6.813924947637343,60.37517943776399,9.815706575084,9.133787478495368,52.71786154005635,17.094208293446787,8.081420711970107,33.810094333986314,11.26373386662402,7.405998142758335,42.23953555598084
0.206094,0.42,0.345976,0.206094,0.42,0.48663,0.206278,0.42,0.283559,0.206278,0.42,0.307763
13.03679264872554,8.47747466520206,45.5060719535922,14.802771347275446,6.60512822233806,63.13228237381952,11.843531493647887,5.539324590038376,28.709633687967703,18.191092410844767,8.766664659764205,39.65552003014504
13.08983059433005,6.305455190365731,56.54166370112974,13.050811404471572,5.447844666619199,38.10979707103461,16.554496032321385,9.031699694501867,33.0893265776424,10.011142076347635,8.25189040465557,40.48322749358717
0.1,1.2,0.125964,0.1,1.2,0.074292,0.1,1.2,0.107608,0.1,1.2,0.113805
2.409073252253846,1.0750559650325338,5.119568153801249,2.9986677135816366,0.9419811977034958,2.907213251562384,3.1359163921741144,1.6206774924129796,4.5929880147753614,2.7219796954997038,2.0124644132028,0.1052789123419089
3.0,0.06,14.0315,3.0,0.06,8.35112,3.0,0.06,0.0040425,3.0,0.06,0.00531
5.0,0.06,15.4964,5.0,0.06,13.8617,5.0,0.06,0.003628,5.0,0.06,0.009407
15.999435359704314,8.578852005495186,69.72462554607785,11.039939739946188,8.424984002132195,53.01341379458542,13.236783101303434,4.839955081652469,45.05696100817128,15.746429059066994,7.541063938152934,27.12869748216983
5.0,0.9,3.92815,5.0,0.9,5.86294,5.0,0.9,2.72417,5.0,0.9,3.52494
-0.1237667190710136,1.0446733554719905,0.9153019345683212,1.6614845212111504,2.6093060896845754,-0.4291962279449165,0.4323811821796392,0.2778936283213121,-0.0347798936902423,1.738621871143757,0.4901443360439572,0.0853333280820839
4.238521414060597,1.9636358799251044,1.484874956317375,3.4630390122776453,2.133629916591215,3.073961879249511,3.0372926162645224,1.5874241972801797,1.5663976124751815,3.411213748688384,1.7060679751589556,0.0237841844417245
3.765831529806872,1.867669041523076,2.740259887295716,2.664800264781076,0.026811956302967,1.704946634568734,3.043601809475469,0.8420845216058941,-0.1628615949268602,3.1225867998858585,1.2256173037936384,0.4443300474431211
1.2,0.9,5.68554,1.2,0.9,2.17914,1.2,0.9,0.030251,1.2,0.9,0.029225
1.2,0.48,2.78083,1.2,0.48,1.32668,1.2,0.48,0.006778,1.2,0.48,0.008151
3.362368909090591,1.048627517490741,5.10637487678366,2.720104849473992,1.488179444081008,6.695968055339113,3.5784772711906694,0.8899552365921399,0.1482162526846599,3.4410687136599774,1.6532583706073858,0.0578125216342202
0.2,1.2,0.633571,0.2,1.2,0.831712,0.2,1.2,0.405802,0.2,1.2,0.002421
5.00318,1.8,16.0298,5.00318,1.8,23.5694,5.00325,1.8,9.19168,5.00325,1.8,11.9347
9.805559582000267,7.322581856109416,44.474048564970325,9.505228407755904,6.290467577114647,45.67492738452107,13.476691819340507,8.219375626923675,34.68124952149976,16.613699072062026,6.336813330373182,21.968613489931865
5.0,1.8,3.88157,5.0,1.8,2.77822,5.0,1.8,3.48455,5.0,1.8,0.167565
5.0,0.48,23.4553,5.0,0.48,11.862,5.0,0.48,0.007147,5.0,0.48,0.003738
0.55716257360048,-0.379947383398213,2.262978690831818,0.2222007226337141,0.6435405639189654,2.980651340310376,2.143064335326029,0.7836751015362857,0.2624532083562873,0.8635322347860219,0.1978434725298852,-0.2068115692501096
3.0,0.48,9.43383,3.0,0.48,6.24574,3.0,0.48,9.06585,3.0,0.48,0.023908
0.5,0.24,1.66304,0.5,0.24,2.36855,0.5,0.24,1.16902,0.5,0.24,0.001368
4.0,0.48,12.5204,4.0,0.48,18.6454,4.0,0.48,8.24322,4.0,0.48,0.009469
4.919790444991822,2.876978283020555,10.744399150928269,4.78606619969009,1.8733425882744732,13.167204531352736,4.963163345026675,1.2595529578372973,-0.9039140120151166,5.9932870625357655,1.7865035005309189,-0.3585122833001121
13.727828906055237,5.902111756680699,70.03644253709534,16.1456925913735,7.567613256393967,59.94092463674606,15.434243210517124,7.005772976790622,40.078672255285966,16.118120566282347,4.75394062987136,24.07977958332557
11.259195915988958,6.465245501906333,41.07613882759572,13.85022317999339,5.0414149504955965,37.6748645747188,15.35912398860307,5.086152613386142,42.3865487854172,10.39942316625464,7.31335185830071,36.32950220813493
4.238100600086052,1.312415960876186,11.388790177076563,4.7475113101227,0.7317059256898387,16.216432174473308,3.913634946946373,0.0626382938071542,0.5441361593444752,4.13803745353699,-0.2197748059464204,-0.6415492140401383
3.0,0.06,6.89166,3.0,0.06,4.09744,3.0,0.06,0.014738,3.0,0.06,0.013209
0.1,0.48,0.45418,0.1,0.48,0.539727,0.1,0.48,0.334965,0.1,0.48,0.002031
0.2543532615153921,0.3325431321982025,1.8255479309232567,-0.2013329857861934,-0.3019174293576296,2.5450551007656985,0.7645284394489635,0.4290984451908352,1.749301758920173,0.3149878799266624,0.7802630314669182,0.9176718692779704
16.495827555407217,9.702947332040765,48.302463394974346,14.380900323319947,9.454421333815567,72.82168027159474,18.321074491480708,5.9572744002924765,24.338906935723088,10.362412444993453,5.413310147050058,36.24655530218281
17.187827276235822,5.262525867616351,56.32075992647256,9.577126886532245,8.123067167012309,44.07852981886756,15.56232773737837,5.130446557577017,40.35145687584232,16.222640604116574,4.762567704787744,38.85661477333717
4.0,1.2,13.0885,4.0,1.2,9.53839,4.0,1.2,0.0370815,4.0,1.2,0.0291715
1.2,1.8,4.35869,1.2,1.8,2.23994,1.2,1.8,2.75144,1.2,1.8,0.019244
5.0,0.48,23.4388,5.0,0.48,10.4875,5.0,0.48,0.022222,5.0,0.48,0.02413
12.320719971288908,9.956782224429844,64.42012810218415,14.761560839788578,6.471698075375772,46.850251394029776,11.88495760528307,7.026504221409459,43.066743525316085,17.675344365545204,8.272475315113804,33.44542791520271
11.97585031245558,5.5760254550933785,58.409114949256725,13.761086904063635,5.358070913164273,54.52269011232288,10.241784223866228,9.025484260826262,28.922460846979305,16.2073839862366,5.931814455358817,31.971474061118435
5.0,0.9,10.4241,5.0,0.9,13.853,5.0,0.9,0.011538,5.0,0.9,0.014411
-0.7490071928980876,1.4798821822211945,0.794484074367257,-0.1516904183429954,1.2373348992623026,-0.4473187921443585,-0.2918736094866523,1.393363477175298,-0.0338651204563958,0.1978123494331007,1.7695087097131357,-0.6055276378603568
16.40138713007783,9.332330661904392,49.64312253830883,13.137343547097716,6.20079757914405,72.9418069139662,16.399319324814044,6.26772512982421,26.087744512931845,11.22707928691769,5.708215549289592,35.01352194803196
5.0,0.9,15.5382,5.0,0.9,23.6761,5.0,0.9,10.2014,5.0,0.9,14.0067
1.2,1.2,5.70326,1.2,1.2,2.13467,1.2,1.2,2.8615,1.2,1.2,0.008628
13.6624150734801,7.34558843635873,55.950915723273525,15.211401014897694,6.929709569504123,73.47899680713937,13.266316156621432,5.674728951302527,45.485266725057805,12.178952699295408,7.683789846176674,39.649046085611545
3.714225591162388,0.4953563008865242,9.089822360080266,2.5574521213434904,1.2816556979891172,7.848054972112563,3.02148045247563,0.338748022712837,-0.1550005317043705,3.729206516984648,0.8589170942971263,-0.3386334889139736
3.0,0.9,9.79907,3.0,0.9,14.1676,3.0,0.9,7.13433,3.0,0.9,0.029262
0.1,0.48,0.471896,0.1,0.48,0.551473,0.1,0.48,0.238571,0.1,0.48,0.006982
13.484206639722316,7.342365242681418,43.45330454728861,12.96680193579688,7.321900000383588,47.8862125530697,11.170942092559528,5.599011446938128,27.403875324910345,13.594449999461997,5.731899638433295,37.23634760202346
1.2,1.2,4.05198,1.2,1.2,5.72805,1.2,1.2,3.41583,1.2,1.2,1.5e-05
0.5,0.24,1.6024,0.5,0.24,2.34215,0.5,0.24,1.40667,0.5,0.24,0.011639
4.0,1.2,3.12581,4.0,1.2,4.74648,4.0,1.2,2.23903,4.0,1.2,0.131188
0.5,1.8,2.13251,0.5,1.8,2.44444,0.5,1.8,1.29948,0.5,1.8,1.35421
4.0,1.2,12.3249,4.0,1.2,18.7061,4.0,1.2,11.1623,4.0,1.2,0.007572
3.0,0.9,14.1296,3.0,0.9,5.49974,3.0,0.9,7.26413,3.0,0.9,0.00122
0.5,1.2,1.64856,0.5,1.2,1.38997,0.5,1.2,0.017757,0.5,1.2,0.0191505
2.924757841599818,0.6878196249094976,8.755107910031583,2.8986126786240765,0.2739652324886378,6.539317197073702,3.0370452007587234,0.2578501205198878,0.617570242014919,2.73505743995384,0.0804487961068894,0.3028340578924149
2.85413666317605,-0.4197093402486536,14.157732381866554,3.4726148054126225,-0.1481276471019821,6.677723494901905,3.465160065885789,-0.3099689572959627,7.974770643949494,2.6441571226805767,-0.6260164751528661,-0.8229601261517437
5.0,0.24,15.5757,5.0,0.24,23.3934,5.0,0.24,13.9093,5.0,0.24,0.0066705
0.04,1.2,-0.090766,0.04,1.2,0.125397,0.04,1.2,0.539564,0.04,1.2,0.051706
3.0,0.24,9.83266,3.0,0.24,14.296,3.0,0.24,8.44088,3.0,0.24,0.004494
5.0,0.9,16.3046,5.0,0.9,23.5368,5.0,0.9,8.73493,5.0,0.9,0.0295155
4.00318,0.24,13.1653,4.00325,0.24,7.02433,4.00318,0.24,0.012365,4.00325,0.24,0.006858
0.1,0.06,0.242923,0.1,0.06,0.188439,0.1,0.06,0.149721,0.1,0.06,0.012725
17.284368570011576,9.954454499016844,58.23383723193919,12.75929561190853,6.504245443937132,72.02349370064277,18.59401088976181,6.7309744103926725,36.91667390813727,16.96329192234431,8.07110309096599,40.5397446263417
3.0,0.48,9.77258,3.0,0.48,14.1609,3.0,0.48,5.22463,3.0,0.48,7.17294
15.149122281244008,5.33297926087549,66.0735827924413,10.761397868900216,8.238447407952483,38.65478031421198,15.317499140329868,7.1061738070004825,34.07254673830947,12.841928158401416,6.7329412684306025,32.02310789689174
0.5,0.9,1.67152,0.5,0.9,2.33665,0.5,0.9,1.40835,0.5,0.9,0.0147635
0.1,0.24,0.345128,0.1,0.24,0.281355,0.1,0.24,0.005221,0.1,0.24,0.007715
3.0,1.8,10.4368,3.0,1.8,6.66524,3.0,1.8,8.43089,3.0,1.8,0.009555
0.1,0.9,0.232013,0.1,0.9,0.273855,0.1,0.9,0.15375,0.1,0.9,0.031106
4.229560670704804,-0.6109744020878995,12.11838443095145,4.572831200643147,0.495517617655383,18.5303099948838,4.852896716722865,-0.5950950402000463,11.050156153521533,4.137552144656215,-1.3441236128595149,-0.0723732872380478
4.177128015804141,1.5898981065149151,6.31124669150002,3.981610874662081,2.404073780632525,4.334843843671436,4.5688403433362215,2.2170103557361043,-0.6065341488546535,3.9582765621548894,2.216020592573395,0.1410230649689882
1.2,1.2,3.64991,1.2,1.2,2.50467,1.2,1.2,3.36028,1.2,1.2,0.018978
3.0,1.2,4.7623,3.0,1.2,6.94765,3.0,1.2,3.27691,3.0,1.2,4.07999
0.5,0.48,1.77709,0.5,0.48,1.19813,0.5,0.48,0.007488,0.5,0.48,0.00322
15.076559386166576,5.581767025150301,55.68955202739812,12.041705452762072,8.235982206122426,55.3874689117461,16.951942694124238,5.746308104016092,38.044303625779285,15.859849856115838,7.004485130119821,40.29314998123443
0.5,1.2,1.80063,0.5,1.2,2.38836,0.5,1.2,1.00091,0.5,1.2,0.028787
0.5,0.06,1.58525,0.5,0.06,2.36372,0.5,0.06,0.907847,0.5,0.06,0.004108
2.8554098203045144,-0.0310190906961041,13.908682461732411,2.744184272890603,-0.3230700639772123,7.195557914757129,3.5228312486434343,-1.0905113700116582,0.1840730531077366,3.4844064469245195,0.4600267554019263,-0.0658075189542004
4.0,1.8,18.9181,4.0,1.8,8.24322,4.0,1.8,11.2433,4.0,1.8,0.029879
4.0,1.2,4.0954,4.0,1.2,5.4515,4.0,1.2,0.042696,4.0,1.2,0.041098
5.0,0.24,16.7312,5.0,0.24,10.3364,5.0,0.24,14.0988,5.0,0.24,0.007033
0.1,0.9,0.482959,0.1,0.9,0.289097,0.1,0.9,0.0151995,0.1,0.9,0.0164285
14.941437206699256,7.249505045625581,45.66642098000128,13.33891630778812,5.973739498805022,69.84035045114953,16.080543954332427,6.4321661488173865,44.68897648683956,13.05131217910071,7.464107426598543,32.781523183968034
4.878665462548077,0.9281483478865024,11.133674552015838,5.058150667527233,0.8443798945300875,13.659204199885409,5.299481523960514,0.8678171752486763,0.8417202662452536,4.919621952045785,1.4038244976856546,-0.3384726663062516
1.2,0.06,3.93561,1.2,0.06,5.72181,1.2,0.06,2.11603,1.2,0.06,0.008015
1.2,1.2,2.02002,1.2,1.2,2.78984,1.2,1.2,1.47715,1.2,1.2,0.048078
0.2,0.6,0.32718,0.2,0.6,0.333818,0.2,0.6,0.005588,0.2,0.6,0.014299
1.2,1.8,4.44495,1.2,1.8,3.37865,1.2,1.8,0.007016,1.2,1.8,0.005315
0.5,0.06,2.40727,0.5,0.06,1.17685,0.5,0.06,0.008355,0.5,0.06,0.001317
0.9840701765113058,0.5563736966568371,2.4906663385720416,0.2360664575629589,0.8943116056311806,1.0685940437791954,0.010391413899084,0.0077040584333074,1.3892645438667142,0.0273529061890868,1.8398591426557964,0.2455808262195689
3.0,1.2,3.5131,3.0,1.2,2.14298,3.0,1.2,0.12251,3.0,1.2,0.131025
4.0,1.8,13.0465,4.0,1.8,6.82856,4.0,1.8,0.011494,4.0,1.8,0.00199
5.00318,0.48,16.2061,5.00318,0.48,23.5555,5.00325,0.48,8.77989,5.00318,0.48,0.014882
5.0,0.06,2.60697,5.0,0.06,3.55982,5.0,0.06,0.037541,5.0,0.06,0.030299
14.487113531069042,6.135445251402061,54.46786247777346,11.88773810369704,8.376358817749216,60.63423029686332,13.077151809601958,7.17305773585368,32.64370350416425,10.77253708686506,8.442124509240372,41.15927206564115
0.1,1.8,0.775794,0.1,1.8,0.422258,0.1,1.8,0.564218,0.1,1.8,0.015108
5.0,0.24,23.3934,5.0,0.24,10.2798,5.0,0.24,13.9093,5.0,0.24,0.0066705
0.1,0.06,0.489843,0.1,0.06,0.232749,0.1,0.06,0.291769,0.1,0.06,0.001871
4.00325,0.48,7.12311,4.00325,0.48,9.55829,4.00318,0.48,0.014031,4.00325,0.48,0.005705
1.2,0.24,2.77007,1.2,0.24,1.33325,1.2,0.24,0.020779,1.2,0.24,0.019769
0.04,0.18,0.09234,0.04,0.18,0.050521,0.04,0.18,0.012941,0.04,0.18,0.004191
3.0,0.48,6.23539,3.0,0.48,8.44584,3.0,0.48,0.0100695,3.0,0.48,0.0133585
0.3005350213706668,1.2854444892990666,0.5942844343884622,1.4245339578100902,1.954443622507928,0.1965133847406081,0.188222744463769,1.447639121950437,0.5193931776560202,0.4411046933941325,1.2573589296849772,-0.7063077722287456
0.08,0.18,0.068367,0.08,0.18,0.128906,0.08,0.18,0.013649,0.08,0.18,0.017869
0.02,0.42,0.150293,0.02,0.42,0.067871,0.02,0.42,0.006912,0.02,0.42,0.013
3.0,0.06,9.34484,3.0,0.06,13.9795,3.0,0.06,6.19464,3.0,0.06,0.0056125
1.2,0.9,4.02843,1.2,0.9,5.68554,1.2,0.9,2.87296,1.2,0.9,0.030251
4.0,1.2,13.0885,4.0,1.2,18.8498,4.0,1.2,7.03691,4.0,1.2,0.0370815
0.04,1.2,0.206465,0.04,1.2,0.555812,0.04,1.2,-0.005901,0.04,1.2,0.02873
